t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr
0.000000,0.010000,0.000000,0.000000,23.720891,-0.000000,0.150000,0.000000,0.000000,-0.295656,-0.000000,0.295656,0.000000
0.010000,0.010000,0.001186,0.237209,23.720891,-0.000584,0.141064,-0.000000,0.003203,-0.295656,0.003200,0.295656,0.003206
0.020000,0.010000,0.004744,0.474418,23.720891,-0.001131,0.132154,-0.000000,0.006406,-0.295656,0.006400,0.295656,0.006412
0.030000,0.010000,0.010674,0.711627,23.720891,-0.001644,0.123270,-0.000000,0.009609,-0.295656,0.009601,0.295656,0.009618
0.040000,0.010000,0.018977,0.948836,23.720891,-0.002120,0.114411,-0.000000,0.012812,-0.295656,0.012801,0.295656,0.012823
0.050000,0.010000,0.029651,1.186045,23.720891,-0.002561,0.105577,-0.000000,0.016015,-0.295656,0.016002,0.295656,0.016029
0.060000,0.010000,0.042698,1.423253,23.720891,-0.002967,0.096769,-0.000001,0.019218,-0.295657,0.019203,0.295655,0.019233
0.070000,0.010000,0.058116,1.660462,23.720891,-0.003337,0.087986,-0.000001,0.022421,-0.295657,0.022404,0.295655,0.022438
0.080000,0.010000,0.075907,1.897671,23.720891,-0.003673,0.079227,-0.000001,0.025624,-0.295657,0.025605,0.295655,0.025643
0.090000,0.010000,0.096070,2.134880,23.720891,-0.003973,0.070494,-0.000001,0.028826,-0.295657,0.028806,0.295655,0.028847
0.100000,0.010000,0.118604,2.372089,23.720891,-0.004238,0.061785,-0.000001,0.032029,-0.295657,0.032007,0.295655,0.032051
0.110000,0.010000,0.143511,2.609298,23.720891,-0.004469,0.053101,-0.000002,0.035231,-0.295658,0.035208,0.295654,0.035254
0.120000,0.010000,0.170790,2.846507,23.720891,-0.004664,0.044441,-0.000002,0.038433,-0.295658,0.038409,0.295654,0.038457
0.130000,0.010000,0.200442,3.083716,23.720891,-0.004825,0.035806,-0.000002,0.041635,-0.295658,0.041610,0.295654,0.041660
