t,dt,s,v,a,theta,omega,x,y,xl,yl,xr,yr,sl,vl,sr,vr
0.000000,0.010000,0.000000,0.000000,23.720891,-0.000000,0.150000,0.000000,0.000000,-0.295656,-0.000000,0.295656,0.000000,0.464415,0.044348,-0.464415,-0.044348
0.010000,0.010000,0.001186,0.237209,23.720891,-0.004047,-0.067170,-0.000005,0.080498,-0.295661,0.080477,0.295651,0.080519,0.465622,0.217350,-0.463250,0.257068
0.020000,0.010000,0.004744,0.474418,23.720891,0.013128,-0.270053,-0.000001,0.160776,-0.295657,0.160844,0.295655,0.160708,0.469092,0.394575,-0.459603,0.554261
0.030000,0.010000,0.010674,0.711627,23.720891,0.050379,-0.460435,0.000040,0.240629,-0.295615,0.240889,0.295696,0.240369,0.474830,0.575496,-0.453481,0.847757
0.040000,0.010000,0.018977,0.948836,23.720891,0.106856,-0.639796,0.000147,0.319868,-0.295509,0.320419,0.295802,0.319316,0.482841,0.759676,-0.444887,1.137995
0.050000,0.010000,0.029651,1.186045,23.720891,0.181952,-0.809356,0.000343,0.398317,-0.295312,0.399256,0.295997,0.397378,0.493128,0.946753,-0.433825,1.425336
0.060000,0.010000,0.042698,1.423253,23.720891,0.275267,-0.970125,0.000650,0.475818,-0.295003,0.477238,0.296302,0.474397,0.505693,1.136430,-0.420297,1.710077
0.070000,0.010000,0.058116,1.660462,23.720891,0.386574,-1.122927,0.001089,0.552225,-0.294561,0.554220,0.296738,0.550230,0.520537,1.328462,-0.404304,1.992462
0.080000,0.010000,0.075907,1.897671,23.720891,0.515800,-1.268429,0.001679,0.627407,-0.293965,0.630069,0.297323,0.624745,0.537661,1.522653,-0.385847,2.272690
0.090000,0.010000,0.096070,2.134880,23.720891,0.662998,-1.407159,0.002436,0.701247,-0.293200,0.704668,0.298072,0.697826,0.557064,1.718845,-0.364925,2.550915
0.100000,0.010000,0.118604,2.372089,23.720891,0.828334,-1.539518,0.003376,0.773640,-0.292249,0.777914,0.299001,0.769366,0.578745,1.916921,-0.341537,2.827257
0.110000,0.010000,0.143511,2.609298,23.720891,1.012069,-1.665788,0.004512,0.844495,-0.291098,0.849717,0.300121,0.839273,0.602704,2.116798,-0.315682,3.101798
0.120000,0.010000,0.170790,2.846507,23.720891,1.214544,-1.786146,0.005855,0.913733,-0.289735,0.920000,0.301444,0.907467,0.628939,2.318422,-0.287358,3.374592
0.130000,0.010000,0.200442,3.083716,23.720891,1.436163,-1.900659,0.007415,0.981288,-0.288148,0.988698,0.302978,0.973878,0.657446,2.521775,-0.256563,3.645657
0.140000,0.010000,0.232465,3.320925,23.720891,1.677376,-2.009294,0.009201,1.047104,-0.286328,1.055759,0.304731,1.038450,0.688225,2.726865,-0.223295,3.914985
0.150000,0.010000,0.266824,3.516966,0.000000,1.938665,-2.111914,0.011220,1.111138,-0.284267,1.121140,0.306707,1.101136,0.721236,2.892566,-0.187587,4.141366
0.160000,0.010000,0.301994,3.516966,0.000000,2.220514,-2.208279,0.013477,1.173356,-0.281957,1.184812,0.308911,1.161901,0.754951,2.864075,-0.150963,4.169857
0.170000,0.010000,0.337164,3.516966,0.000000,2.523395,-2.298042,0.015975,1.233737,-0.279394,1.246754,0.311344,1.220720,0.788558,2.837536,-0.114231,4.196396
0.180000,0.010000,0.372333,3.516966,0.000000,2.847730,-2.380750,0.018718,1.292268,-0.276573,1.306957,0.314009,1.277580,0.822054,2.813083,-0.077387,4.220849
0.190000,0.010000,0.407503,3.516966,0.000000,3.193862,-2.455838,0.021706,1.348947,-0.273491,1.365419,0.316903,1.332475,0.855437,2.790883,-0.040432,4.243050
0.200000,0.010000,0.442673,3.516966,0.000000,3.562014,-2.522629,0.024940,1.403781,-0.270145,1.422149,0.320025,1.385412,0.888707,2.771136,-0.003362,4.262797
0.210000,0.010000,0.477842,3.516966,0.000000,3.952241,-2.580333,0.028418,1.456785,-0.266535,1.477163,0.323371,1.436407,0.921863,2.754076,0.033821,4.279857
0.220000,0.010000,0.513012,3.516966,0.000000,4.364378,-2.628044,0.032138,1.507984,-0.262661,1.530483,0.326936,1.485485,0.954906,2.739969,0.071118,4.293963
0.230000,0.010000,0.548182,3.516966,0.000000,4.797975,-2.664750,0.036095,1.557411,-0.258524,1.582140,0.330715,1.532681,0.987839,2.729117,0.108525,4.304816
0.240000,0.010000,0.583351,3.516966,0.000000,5.252234,-2.689335,0.040287,1.605106,-0.254128,1.632170,0.334701,1.578041,1.020664,2.721848,0.146038,4.312084
0.250000,0.010000,0.618521,3.516966,0.000000,5.725927,-2.700595,0.044706,1.651117,-0.249475,1.680614,0.338887,1.621619,1.053390,2.718519,0.183652,4.315414
0.260000,0.010000,0.653691,3.516966,0.000000,6.217326,-2.697258,0.049346,1.695499,-0.244571,1.727518,0.343263,1.663479,1.086023,2.719506,0.221358,4.314427
0.270000,0.010000,0.688860,3.516966,0.000000,6.724116,-2.678008,0.054200,1.738313,-0.239422,1.772931,0.347822,1.703695,1.118578,2.725197,0.259142,4.308735
0.280000,0.010000,0.724030,3.516966,0.000000,7.243322,-2.641524,0.059259,1.779628,-0.234037,1.816905,0.352556,1.742350,1.151069,2.735984,0.296991,4.297949
0.290000,0.010000,0.759200,3.516966,0.000000,7.771244,-2.586525,0.064514,1.819516,-0.228426,1.859494,0.357455,1.779538,1.183514,2.752245,0.334885,4.281688
0.300000,0.010000,0.794369,3.516966,0.000000,8.303405,-2.511830,0.069956,1.858057,-0.222601,1.900754,0.362512,1.815360,1.215938,2.774329,0.372801,4.259604
0.310000,0.010000,0.829539,3.516966,0.000000,8.834532,-2.416415,0.075572,1.895335,-0.216576,1.940743,0.367720,1.849928,1.248367,2.802539,0.410711,4.231394
0.320000,0.010000,0.864709,3.516966,0.000000,9.358567,-2.299494,0.081352,1.931439,-0.210368,1.979517,0.373073,1.883362,1.280832,2.837107,0.448585,4.196825
0.330000,0.010000,0.899878,3.516966,0.000000,9.868727,-2.160591,0.087285,1.966462,-0.203996,2.017135,0.378566,1.915789,1.313369,2.878175,0.486387,4.155758
0.340000,0.010000,0.935048,3.516966,0.000000,10.357611,-1.999617,0.093357,2.000501,-0.197482,2.053657,0.384195,1.947344,1.346016,2.925767,0.524080,4.108165
0.350000,0.010000,0.970218,3.516966,0.000000,10.817379,-1.816944,0.099555,2.033656,-0.190847,2.089144,0.389957,1.978167,1.378813,2.979776,0.561622,4.054157
0.360000,0.010000,1.005387,3.516966,0.000000,11.239968,-1.613454,0.105867,2.066031,-0.184119,2.123660,0.395852,2.008402,1.411802,3.039939,0.598972,3.993994
0.370000,0.010000,1.040557,3.516966,0.000000,11.617380,-1.390584,0.112277,2.097732,-0.177322,2.157270,0.401877,2.038195,1.445025,3.105832,0.636089,3.928101
0.380000,0.010000,1.075727,3.516966,0.000000,11.941995,-1.150334,0.118773,2.128869,-0.170484,2.190047,0.408030,2.067692,1.478519,3.176863,0.672934,3.857069
0.390000,0.010000,1.110896,3.516966,0.000000,12.206911,-0.895245,0.125339,2.159551,-0.163632,2.222066,0.414310,2.097037,1.512322,3.252282,0.709471,3.781651
0.400000,0.010000,1.146066,3.516966,0.000000,12.406279,-0.628351,0.131961,2.189892,-0.156791,2.253411,0.420713,2.126372,1.546463,3.331191,0.745669,3.702742
0.410000,0.010000,1.181236,3.516966,0.000000,12.535599,-0.353091,0.138624,2.220003,-0.149984,2.284174,0.427232,2.155832,1.580965,3.412573,0.781506,3.621360
0.420000,0.010000,1.216405,3.516966,0.000000,12.591963,-0.073196,0.145312,2.250000,-0.143232,2.314455,0.433857,2.185545,1.615844,3.495325,0.816967,3.538607
0.430000,0.010000,1.251575,3.516966,0.000000,12.574214,0.207443,0.152012,2.279997,-0.136553,2.344362,0.440576,2.215631,1.651105,3.578298,0.852045,3.455635
0.440000,0.010000,1.286745,3.516966,0.000000,12.483005,0.484921,0.158706,2.310108,-0.129960,2.374015,0.447373,2.246202,1.686745,3.660336,0.886744,3.373597
0.450000,0.010000,1.321914,3.516966,0.000000,12.320756,0.755464,0.165381,2.340449,-0.123465,2.403537,0.454228,2.277360,1.722752,3.740324,0.921076,3.293609
0.460000,0.010000,1.357084,3.516966,0.000000,12.091509,1.015566,0.172021,2.371131,-0.117075,2.433063,0.461118,2.309199,1.759105,3.817224,0.955063,3.216708
0.470000,0.010000,1.392254,3.516966,0.000000,11.800704,1.262100,0.178612,2.402268,-0.110796,2.462732,0.468019,2.341803,1.795775,3.890114,0.988732,3.143819
